# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
74 7 -0.081389 -0.027444 0.026778 1
74 8 0.202500 -0.080500 -0.095056 1
74 9 0.188889 -0.000611 -0.040500 1
74 10 -0.040389 -0.229278 0.027111 1
74 11 -0.053722 0.094944 0.081111 1
74 12 0.067278 -0.081222 -0.215778 1
74 13 -0.000278 0.080389 0.027000 1
74 14 0.107778 0.080667 0.080556 1
74 15 0.013444 0.000111 -0.013889 1
74 16 0.080611 0.081111 -0.040611 1
74 17 -0.066944 -0.013667 0.107833 1
74 18 -0.066944 0.040056 -0.093944 1
74 19 -0.040333 0.053444 0.094111 1
74 20 -0.161833 -0.040667 0.013556 1
74 21 0.080667 0.000167 -0.013778 1
74 22 0.067389 -0.135056 0.174722 1
74 23 0.093889 -0.040389 0.094167 1
# Cooling after bitpos 74
# Baseline bitpos 73 pass 1
# bitpos rep ref0 ref1 secret expected
73 0 0.013333 -0.242056 -0.053833 1
73 1 0.120833 0.174500 -0.093833 1
73 2 -0.120389 -0.067111 0.054222 1
73 3 -0.067556 -0.000444 -0.107500 1
73 4 -0.067389 0.026889 -0.053556 1
73 5 -0.013611 0.175056 -0.040444 1
73 6 -0.013111 -0.121333 -0.107944 1
73 7 -0.282944 -0.080389 -0.066889 1
73 8 0.027056 0.080222 0.161167 1
73 9 -0.040444 0.174833 0.161833 1
73 10 0.215722 -0.067667 -0.080500 1
73 11 -0.027167 -0.080944 -0.134500 1
73 12 -0.012889 -0.134667 -0.040278 1
73 13 0.161778 -0.094444 0.080889 1
73 14 -0.080556 -0.121000 0.094278 1
73 15 -0.135389 0.147889 -0.081389 1
73 16 0.188500 0.053778 -0.000000 1
73 17 -0.134944 -0.107944 -0.067556 1
73 18 0.013333 -0.202833 0.067556 1
73 19 0.013667 0.162111 0.094222 1
73 20 0.134889 -0.094278 0.134722 1
73 21 -0.053389 0.147944 0.079944 1
73 22 -0.148111 -0.067333 0.013333 1
73 23 0.094167 -0.000167 0.215111 1
# Cooling after bitpos 73
# Baseline bitpos 72 pass 1
# bitpos rep ref0 ref1 secret expected
72 0 -0.066944 0.026611 0.174722 1
72 1 -0.161222 0.000111 0.013611 1
72 2 0.053778 -0.014222 0.215167 1
72 3 -0.161722 0.026333 0.067333 1
72 4 -0.134222 0.107833 0.080722 1
72 5 -0.161111 -0.000444 0.080722 1
72 6 -0.039722 0.107333 0.080611 1
72 7 -0.000611 0.013833 -0.282056 1
72 8 -0.134056 -0.053722 0.067444 1
72 9 -0.026444 -0.147889 0.027278 1
72 10 -0.040278 0.026833 0.107333 1
72 11 -0.040500 0.027500 0.147722 1
72 12 0.026889 -0.228389 0.094222 1
72 13 0.080833 0.067500 -0.134222 1
72 14 0.175500 0.161833 0.040056 1
72 15 0.202389 0.067556 0.322944 1
72 16 0.133556 -0.175556 0.081389 1
72 17 -0.067444 -0.053722 0.013389 1
72 18 -0.121111 -0.067444 0.215944 1
72 19 0.053556 -0.053500 0.094722 1
72 20 -0.054056 -0.107944 -0.067722 1
72 21 0.404944 0.068000 0.000500 1
72 22 -0.242667 -0.013444 -0.040722 1
72 23 0.054000 -0.027778 -0.054167 1
# Cooling after bitpos 72
# Baseline bitpos 71 pass 1
# bitpos rep ref0 ref1 secret expected
71 0 0.000611 0.080778 0.067389 0
71 1 0.026944 -0.080944 0.013833 0
71 2 -0.040389 -0.081000 0.013667 0
71 3 0.067500 0.013611 -0.066889 0
71 4 -0.040056 0.080667 0.067056 0
71 5 -0.161500 -0.134611 -0.000111 0
71 6 -0.027222 -0.040333 -0.201944 0
71 7 0.013444 -0.012833 -0.067333 0
71 8 0.134611 0.094167 0.161667 0
71 9 0.013167 -0.040333 -0.026500 0
71 10 0.040222 0.027611 0.067444 0
71 11 -0.013333 0.120611 0.067000 0
71 12 0.281889 0.080667 -0.228500 0
71 13 -0.000167 -0.188222 -0.094278 0
71 14 0.174278 -0.027333 0.080944 0
71 15 -0.295944 -0.026611 -0.162278 0
71 16 -0.094444 0.201667 -0.188222 0
71 17 0.013278 0.134389 -0.000167 0
71 18 0.000056 0.053500 0.013167 0
71 19 0.053611 0.000056 -0.161944 0
71 20 -0.053444 -0.013333 -0.013611 0
71 21 0.229056 -0.013778 0.066833 0
71 22 -0.080667 -0.094667 0.000389 0
71 23 0.094667 -0.148056 -0.108167 0
# Cooling after bitpos 71
# Baseline bitpos 70 pass 1
# bitpos rep ref0 ref1 secret expected
70 0 -0.228944 0.040944 0.323778 0
70 1 0.000389 -0.094722 -0.054444 0
70 2 0.054000 -0.053944 0.054278 0
70 3 0.067778 0.067556 0.081167 0
70 4 0.000000 0.013667 0.081556 0
70 5 0.121667 0.108556 0.000222 0
70 6 -0.080778 -0.148500 -0.027056 0
70 7 -0.054056 -0.027056 0.013556 0
70 8 -0.040667 0.134778 -0.269389 0
70 9 -0.202278 -0.040444 -0.094167 0
70 10 0.080500 0.215667 0.174722 0
70 11 -0.094056 0.147944 -0.053833 0
70 12 0.269611 -0.080778 0.121278 0
70 13 0.013611 -0.093944 0.026389 0
70 14 -0.120944 0.026944 0.094333 0
70 15 -0.054056 -0.040500 -0.027167 0
70 16 0.107667 -0.081111 -0.080722 0
70 17 0.053944 0.134500 -0.053333 0
70 18 -0.120889 -0.134889 -0.000278 0
70 19 0.201778 -0.147889 -0.134167 0
70 20 0.147667 -0.040222 0.134444 0
70 21 -0.066944 -0.067722 -0.039944 0
70 22 0.013667 0.094167 -0.134167 0
70 23 0.067500 0.040889 -0.039611 0
# Cooling after bitpos 70
# Baseline bitpos 69 pass 1
# bitpos rep ref0 ref1 secret expected
69 0 -0.080222 0.135000 0.228889 1
69 1 0.094222 0.053722 -0.134722 1
69 2 0.013833 0.000167 -0.175500 1
69 3 -0.188167 0.067500 0.067333 1
69 4 -0.080722 0.040278 -0.081111 1
69 5 -0.121500 -0.094389 -0.040889 1
69 6 0.080722 0.242778 -0.026944 1
69 7 0.107889 -0.094444 -0.188833 1
69 8 0.107889 0.054333 -0.269889 1
69 9 -0.027333 -0.094444 -0.081500 1
69 10 -0.107944 -0.013333 0.013444 1
69 11 -0.175778 -0.134833 0.013167 1
69 12 0.147778 -0.216111 -0.067500 1
69 13 -0.026889 -0.027278 -0.013500 1
69 14 0.121667 -0.013444 -0.026500 1
69 15 0.107889 -0.093833 0.202222 1
69 16 -0.162278 -0.000167 0.027722 1
69 17 0.228278 0.067444 0.026944 1
69 18 0.188056 0.134333 -0.066889 1
69 19 -0.013278 -0.053778 0.066944 1
69 20 0.067389 0.053389 -0.147944 1
69 21 0.121000 -0.040333 -0.107667 1
69 22 -0.161611 0.107722 -0.067167 1
69 23 0.134667 0.053333 0.161000 1
# Cooling after bitpos 69
# Baseline bitpos 68 pass 1
# bitpos rep ref0 ref1 secret expected
68 0 -0.000222 -0.080944 -0.000056 1
68 1 0.067444 0.040500 0.026833 1
68 2 0.067389 0.147500 0.026722 1
68 3 0.066500 -0.013389 -0.147000 1
68 4 0.187722 -0.013167 -0.228056 1
68 5 -0.161444 -0.040444 0.013444 1
68 6 -0.066722 0.161278 0.107167 1
68 7 -0.094222 -0.093944 0.081000 1
68 8 0.067000 0.053722 0.013111 1
68 9 0.053944 0.013556 0.013611 1
68 10 -0.269944 0.013444 0.202333 1
68 11 0.188500 -0.242833 0.121556 1
68 12 -0.000222 0.040167 0.081278 1
68 13 -0.026833 0.027167 0.054278 1
68 14 0.013056 0.000111 0.148778 1
68 15 -0.162333 0.094500 -0.067556 1
68 16 0.148222 -0.027222 -0.027389 1
68 17 0.040722 0.148667 -0.081333 1
68 18 -0.053667 0.027000 -0.148111 1
68 19 0.242611 0.242444 0.013167 1
68 20 0.041389 -0.336444 0.080556 1
68 21 0.040667 -0.148611 0.107944 1
68 22 -0.134667 0.053778 0.093889 1
68 23 0.000333 0.228556 0.080278 1
# Cooling after bitpos 68
# Baseline bitpos 67 pass 1
# bitpos rep ref0 ref1 secret expected
67 0 -0.214889 -0.080500 -0.295722 1
67 1 -0.027222 0.255611 0.067611 1
67 2 -0.053722 0.134389 0.081278 1
67 3 -0.027222 0.215389 -0.134667 1
67 4 0.147833 0.013111 0.067222 1
67 5 -0.054389 -0.120722 -0.093444 1
67 6 -0.012889 0.215389 0.067111 1
67 7 0.054167 0.040778 0.013667 1
67 8 -0.147278 -0.133778 0.013667 1
67 9 -0.013389 -0.134222 0.174222 1
67 10 0.134389 -0.174722 -0.174389 1
67 11 0.107778 0.067444 0.013167 1
67 12 -0.066889 -0.012944 -0.080722 1
67 13 0.202278 -0.067500 0.148056 1
67 14 0.215667 -0.040667 0.080667 1
67 15 0.174556 0.040722 0.013667 1
67 16 -0.216000 0.215944 -0.068222 1
67 17 0.054333 -0.149000 -0.000167 1
67 18 -0.026611 0.188778 0.121056 1
67 19 0.243000 0.027611 0.040944 1
67 20 -0.026944 0.014056 -0.040833 1
67 21 -0.000222 0.000111 0.121778 1
67 22 -0.107500 0.027500 0.107778 1
67 23 0.269778 -0.013444 -0.188611 1
# Cooling after bitpos 67
# Baseline bitpos 66 pass 1
# bitpos rep ref0 ref1 secret expected
66 0 -0.175389 -0.040667 0.013500 1
66 1 -0.094167 0.121333 0.013111 1
66 2 0.188778 -0.107500 0.027000 1
66 3 0.175333 0.067222 0.135056 1
66 4 -0.039778 -0.000278 0.107278 1
66 5 0.053833 -0.107556 -0.000000 1
66 6 0.188222 -0.322889 0.080111 1
66 7 0.121278 0.080389 -0.080833 1
66 8 0.175111 -0.040833 0.053611 1
66 9 0.093778 -0.148000 -0.093500 1
66 10 0.027500 0.053667 -0.094333 1
66 11 0.013667 0.094000 0.134111 1
66 12 -0.093667 -0.013278 0.107611 1
66 13 0.108056 -0.026722 0.000611 1
66 14 0.201389 -0.134389 -0.039778 1
66 15 -0.040611 0.053611 0.027111 1
66 16 -0.201611 -0.107889 -0.107722 1
66 17 0.107278 -0.161444 -0.187778 1
66 18 -0.013167 -0.107389 -0.027500 1
66 19 0.027389 -0.054222 -0.080500 1
66 20 -0.053833 -0.000167 0.148000 1
66 21 0.121000 0.080667 -0.013444 1
66 22 -0.040167 0.120611 0.135222 1
66 23 0.161833 -0.121167 0.013611 1
# Cooling after bitpos 66
# Baseline bitpos 65 pass 1
# bitpos rep ref0 ref1 secret expected
65 0 -0.040444 0.013056 0.054056 0
65 1 -0.067278 0.027278 -0.161722 0
65 2 0.000056 0.054000 0.121111 0
65 3 0.094333 0.108000 0.000222 0
65 4 0.067222 0.026889 0.014167 0
65 5 -0.107889 -0.121944 -0.080667 0
65 6 -0.162000 -0.000111 -0.040667 0
65 7 0.135111 0.094611 -0.202500 0
65 8 0.134000 0.067722 0.054389 0
65 9 0.161278 0.229056 -0.175278 0
65 10 0.013167 0.000278 0.067167 0
65 11 0.120667 -0.094389 -0.175222 0
65 12 0.107611 -0.121167 0.093944 0
65 13 0.134556 0.066611 -0.093611 0
65 14 0.053500 0.026944 0.040667 0
65 15 0.013278 -0.080389 -0.027000 0
65 16 -0.121278 0.080222 0.120500 0
65 17 -0.121278 0.079944 -0.080222 0
65 18 -0.161111 0.188167 0.053667 0
65 19 -0.147056 0.081000 0.053833 0
65 20 -0.080444 -0.147722 0.080111 0
65 21 0.120500 -0.053333 0.215167 0
65 22 -0.321611 0.107556 -0.026611 0
65 23 0.013056 0.120944 0.026889 0
# Cooling after bitpos 65
# Baseline bitpos 64 pass 1
# bitpos rep ref0 ref1 secret expected
64 0 0.295778 -0.026778 -0.040167 0
64 1 -0.053500 -0.067611 0.054389 0
64 2 0.027556 0.134611 -0.148056 0
64 3 -0.134278 0.121278 0.134556 0
64 4 -0.013500 -0.053667 0.013833 0
64 5 -0.080889 0.161611 -0.013389 0
64 6 -0.107556 0.148944 -0.350944 0
64 7 -0.040778 0.202722 0.080778 0
64 8 0.229722 0.202389 0.027333 0
64 9 0.053333 0.027000 0.094833 0
64 10 0.148889 0.040500 0.027389 0
64 11 -0.026778 -0.027500 -0.013722 0
64 12 -0.094778 -0.013444 0.013111 0
64 13 0.161611 -0.053778 0.216111 0
64 14 0.013722 0.039889 0.269111 0
64 15 0.026667 -0.160944 0.067167 0
64 16 -0.000278 0.256056 -0.121278 0
64 17 -0.080500 0.148111 0.026944 0
64 18 -0.026722 -0.013444 0.174944 0
64 19 -0.066833 -0.081222 0.000056 0
64 20 0.080667 0.094278 0.080722 0
64 21 -0.026889 0.040611 0.094222 0
64 22 -0.134833 -0.121056 -0.093611 0
64 23 0.040500 0.120667 0.120778 0
# Cooling after bitpos 64
# Baseline bitpos 63 pass 1
# bitpos rep ref0 ref1 secret expected
63 0 0.000056 -0.160444 -0.067500 1
63 1 0.040389 0.040556 0.308389 1
63 2 -0.107167 -0.147556 -0.080389 1
63 3 0.147944 -0.094167 0.000222 1
63 4 0.107722 0.027500 -0.134500 1
63 5 -0.093556 0.093722 -0.161833 1
63 6 0.027000 0.107556 0.147833 1
63 7 -0.026722 -0.027056 0.013333 1
63 8 0.040556 0.000389 -0.107667 1
63 9 -0.027000 -0.027111 -0.067444 1
63 10 -0.040500 -0.067556 -0.080389 1
63 11 0.053667 0.054167 -0.026389 1
63 12 0.107667 -0.229278 0.269667 1
63 13 -0.013444 0.189611 -0.122111 1
63 14 0.067667 0.175167 -0.067444 1
63 15 -0.054056 -0.377889 -0.000500 1
63 16 0.108222 0.081444 0.175556 1
63 17 -0.081556 0.013389 0.054111 1
63 18 -0.013667 0.026722 -0.148000 1
63 19 0.148333 0.053944 0.012778 1
63 20 0.027000 -0.040889 -0.053667 1
63 21 0.067389 -0.174722 0.134667 1
63 22 -0.067611 0.107944 0.107444 1
63 23 0.026778 -0.080278 0.161222 1
# Cooling after bitpos 63
# Baseline bitpos 62 pass 1
# bitpos rep ref0 ref1 secret expected
62 0 -0.067611 -0.188056 -0.147944 0
62 1 0.080500 0.026611 0.080278 0
62 2 0.039667 -0.241722 0.080389 0
62 3 -0.039778 -0.013722 -0.026778 0
62 4 -0.001056 0.040444 -0.040111 0
62 5 -0.053444 0.134778 0.120944 0
62 6 -0.134056 0.134444 0.067389 0
62 7 -0.013444 0.067222 -0.013278 0
62 8 -0.107333 0.054389 -0.039056 0
62 9 0.121444 0.133556 -0.295667 0
62 10 -0.080778 0.053444 0.080500 0
62 11 -0.080389 0.242222 -0.040111 0
62 12 -0.081000 0.107056 0.161500 0
62 13 0.067333 0.040722 -0.147722 0
62 14 -0.040611 -0.027111 -0.148222 0
62 15 0.067333 -0.013944 0.121222 0
62 16 0.202222 -0.161944 0.013444 0
62 17 0.161889 0.000222 0.054333 0
62 18 0.013444 0.175667 -0.107389 0
62 19 0.094444 -0.121500 -0.135111 0
62 20 0.027333 -0.081111 0.054056 0
62 21 -0.054444 0.161667 -0.094389 0
62 22 0.161889 -0.122278 -0.053667 0
62 23 0.053722 0.094389 -0.027000 0
# Cooling after bitpos 62
# Baseline bitpos 61 pass 1
# bitpos rep ref0 ref1 secret expected
61 0 -0.027000 -0.000278 0.120611 0
61 1 -0.026556 0.094556 -0.080944 0
61 2 -0.080889 0.027056 -0.027000 0
61 3 0.013556 -0.012611 0.067111 0
61 4 -0.053944 0.013111 0.053389 0
61 5 0.040444 -0.027222 0.120944 0
61 6 0.147611 -0.107944 0.160944 0
61 7 0.174778 -0.094222 0.066667 0
61 8 0.013278 -0.120889 0.094667 0
61 9 0.147833 0.026889 0.053722 0
61 10 0.012944 0.187556 0.067722 0
61 11 -0.026389 -0.054167 -0.027556 0
61 12 0.080278 0.012833 0.013333 0
61 13 -0.040222 -0.174167 -0.053333 0
61 14 0.107278 0.013667 -0.013889 0
61 15 -0.040556 -0.040611 0.053389 0
61 16 -0.174944 -0.161000 -0.067222 0
61 17 0.000000 0.120722 0.013333 0
61 18 -0.201833 0.040000 0.013333 0
61 19 0.148278 0.026444 -0.120222 0
61 20 0.026611 -0.053389 -0.161167 0
61 21 0.013889 -0.081056 0.135056 0
61 22 0.121167 0.175222 0.040556 0
61 23 -0.054222 0.175111 0.013556 0
# Cooling after bitpos 61
# Baseline bitpos 60 pass 1
# bitpos rep ref0 ref1 secret expected
60 0 -0.053944 0.134944 0.067278 1
60 1 0.067778 -0.081444 0.039833 1
60 2 -0.067444 0.188778 -0.081611 1
60 3 0.202278 0.094222 0.108222 1
60 4 0.067611 -0.040333 0.013111 1
60 5 0.094167 0.162167 -0.081000 1
60 6 -0.012667 0.027167 -0.013389 1
60 7 -0.040611 -0.080833 0.054056 1
60 8 -0.040278 0.147833 0.026722 1
60 9 -0.120778 0.174500 0.066944 1
60 10 -0.000111 0.175000 0.041222 1
60 11 -0.080722 0.080778 0.107778 1
60 12 0.215278 -0.000056 0.040611 1
60 13 -0.053444 -0.026833 0.107222 1
60 14 0.067000 0.188222 0.026556 1
60 15 -0.053944 -0.040111 0.053333 1
60 16 -0.094278 0.040611 -0.121222 1
60 17 0.121056 0.066833 0.080500 1
60 18 -0.040000 -0.093333 -0.053111 1
60 19 -0.013611 -0.107333 -0.134500 1
60 20 -0.081111 -0.040611 0.268333 1
60 21 0.295167 0.107333 -0.067556 1
60 22 -0.026667 -0.094167 -0.080722 1
60 23 0.013278 0.120444 0.054056 1
# Cooling after bitpos 60
# Baseline bitpos 59 pass 1
# bitpos rep ref0 ref1 secret expected
59 0 -0.107611 0.053500 0.107722 0
59 1 -0.228944 0.161611 0.040556 0
59 2 -0.013222 -0.269222 -0.027278 0
59 3 -0.000278 -0.067389 -0.135222 0
59 4 -0.026611 -0.067333 -0.067833 0
59 5 -0.134667 0.013944 -0.013778 0
59 6 0.134444 0.067611 -0.121556 0
59 7 -0.093889 -0.027389 0.040444 0
59 8 -0.148500 -0.040667 0.081111 0
59 9 0.121722 0.013667 -0.189222 0
59 10 0.000444 -0.350833 0.026833 0
59 11 0.175167 -0.148500 0.107722 0
59 12 -0.013444 -0.026889 -0.039833 0
59 13 0.067611 0.040778 0.175111 0
59 14 0.162000 -0.040167 0.161556 0
59 15 0.148500 -0.120889 0.000111 0
59 16 0.188167 0.000000 -0.000167 0
59 17 -0.080556 -0.080444 0.094056 0
59 18 -0.121000 0.255556 -0.040167 0
59 19 -0.080778 0.093389 0.026500 0
59 20 0.080667 0.013611 -0.081000 0
59 21 -0.188167 -0.026833 -0.040778 0
59 22 0.013556 0.187667 -0.027222 0
59 23 -0.067000 -0.174389 0.052944 0
# Cooling after bitpos 59
# Baseline bitpos 58 pass 1
# bitpos rep ref0 ref1 secret expected
58 0 -0.013611 -0.081222 0.309333 0
58 1 -0.013000 0.080833 -0.066889 0
58 2 0.026333 0.188000 0.040000 0
58 3 0.027333 -0.107278 0.107111 0
58 4 -0.066500 -0.080889 0.148333 0
58 5 -0.053889 0.108111 -0.012944 0
58 6 -0.094111 0.107722 0.027222 0
58 7 -0.121278 0.040056 -0.040444 0
58 8 -0.161722 -0.148222 -0.121333 0
58 9 -0.053611 -0.080833 0.107722 0
58 10 -0.134778 0.107944 -0.107556 0
58 11 0.175444 0.013611 0.135222 0
58 12 0.053556 -0.108111 -0.000167 0
58 13 -0.094222 0.067389 -0.000056 0
58 14 -0.067444 0.337500 0.094222 0
58 15 0.094222 -0.094556 0.013833 0
58 16 0.229389 0.108167 0.067444 0
58 17 0.148556 -0.013500 -0.013722 0
58 18 0.108278 -0.107667 -0.108056 0
58 19 -0.161389 0.080889 0.013556 0
58 20 0.040389 0.013667 -0.013222 0
58 21 0.201889 -0.147833 0.107944 0
58 22 0.093667 -0.000333 -0.121000 0
58 23 -0.120778 0.080944 0.121444 0
# Cooling after bitpos 58
# Baseline bitpos 57 pass 1
# bitpos rep ref0 ref1 secret expected
57 0 0.094111 0.188611 -0.040000 0
57 1 -0.175167 -0.121111 -0.148500 0
57 2 0.121389 0.039611 0.107556 0
57 3 -0.067000 0.053722 -0.093722 0
57 4 0.214444 -0.027611 -0.013444 0
57 5 -0.094000 -0.039889 0.134333 0
57 6 0.133944 -0.147611 0.094833 0
57 7 -0.000333 -0.188278 0.026667 0
57 8 0.014000 0.013333 0.094389 0
57 9 -0.000222 0.013111 0.094556 0
57 10 0.133722 -0.254944 -0.107333 0
57 11 -0.053333 -0.040111 -0.187722 0
57 12 -0.120833 -0.027056 0.054667 0
57 13 -0.013333 0.053722 0.094056 0
57 14 -0.121222 0.188333 -0.013389 0
57 15 -0.040500 -0.080889 -0.054056 0
57 16 0.188611 -0.027111 0.121944 0
57 17 0.094111 0.040000 0.000056 0
57 18 -0.026833 -0.094111 -0.148500 0
57 19 -0.108000 -0.148278 0.107722 0
57 20 0.080778 -0.121389 -0.121278 0
57 21 -0.027333 -0.081278 0.054056 0
57 22 -0.161111 -0.040833 -0.081000 0
57 23 0.000222 -0.027278 -0.201778 0
# Cooling after bitpos 57
# Baseline bitpos 56 pass 1
# bitpos rep ref0 ref1 secret expected
56 0 0.053722 -0.039889 0.054278 1
56 1 0.040500 0.107778 0.202000 1
56 2 0.067222 -0.215111 -0.000111 1
56 3 -0.053333 0.027056 -0.107611 1
56 4 -0.013611 -0.147889 -0.040222 1
56 5 0.282389 0.120944 -0.026778 1
56 6 -0.080944 0.026944 -0.295833 1
56 7 0.013500 0.295722 0.093944 1
56 8 0.012778 -0.067222 -0.026389 1
56 9 -0.027222 0.081056 -0.040500 1
56 10 0.039944 -0.053111 0.039944 1
56 11 -0.040556 -0.026944 0.080222 1
56 12 0.147222 0.188111 0.201222 1
56 13 0.054167 -0.040056 0.026556 1
