bitpos n used med0 med1 meds sep d0 d1 rec exp ok conf
    30 120   98  0.013 -0.013 -0.000 0.027  0.014  0.013   1   0 FAIL  0.001
    29  24   19 -0.027 -0.013  0.040 0.014  0.068  0.053   1   1 OK    0.014
    28 120   95 -0.013  0.000  0.000 0.013  0.013  0.000   1   0 FAIL  0.013
    27 120   99 -0.000  0.013 -0.013 0.013  0.013  0.026   0   0 OK    0.013
    26  24   19 -0.000 -0.013 -0.027 0.013  0.026  0.013   1   1 OK    0.013
    25  24   21 -0.026  0.027  0.013 0.053  0.039  0.014   1   1 OK    0.026
    24 168  141  0.014  0.000  0.013 0.014  0.001  0.013   0   0 OK    0.013
    23  72   54 -0.020 -0.006  0.020 0.014  0.040  0.026   1   1 OK    0.014
    22 168  133  0.013 -0.000 -0.000 0.014  0.013  0.000   1   0 FAIL  0.013
    21  72   55 -0.027  0.040  0.040 0.067  0.067  0.000   1   1 OK    0.067
    20  72   57  0.014  0.001 -0.000 0.013  0.014  0.001   1   1 OK    0.013
    19  24   20 -0.027  0.040 -0.081 0.067  0.054  0.121   0   0 OK    0.067
    18 168  137  0.000 -0.013  0.026 0.013  0.026  0.040   0   1 FAIL  0.013
    17 168  137 -0.013 -0.000  0.013 0.013  0.027  0.013   1   0 FAIL  0.013
    16  72   58  0.020 -0.007  0.028 0.027  0.007  0.035   0   0 OK    0.027
    15 168  139  0.014 -0.000  0.000 0.014  0.013  0.001   1   1 OK    0.013
    14 168  129 -0.000  0.014 -0.000 0.015  0.000  0.015   0   1 FAIL  0.015
    13  72   58  0.027 -0.000 -0.007 0.027  0.034  0.007   1   1 OK    0.027
    12  72   61 -0.026  0.026 -0.013 0.053  0.013  0.040   0   0 OK    0.026
    11  72   53  0.013  0.000  0.013 0.013  0.000  0.013   0   0 OK    0.013
    10  24   16 -0.013  0.007 -0.040 0.020  0.027  0.047   0   0 OK    0.020
     9 168  136 -0.006  0.014  0.013 0.020  0.019  0.000   1   0 FAIL  0.019
     8 168  133  0.000  0.014  0.000 0.013  0.000  0.013   0   1 FAIL  0.013
     7  24   21  0.013  0.028  0.013 0.014  0.000  0.014   0   0 OK    0.014
     6  24   17  0.054 -0.000 -0.027 0.054  0.081  0.027   1   1 OK    0.054
     5 120  102 -0.000 -0.000  0.001 0.000  0.001  0.001   0   1 FAIL  0.000
     4  72   56 -0.013  0.014  0.033 0.027  0.047  0.020   1   1 OK    0.027
     3  24   23  0.054  0.014 -0.001 0.041  0.055  0.014   1   1 OK    0.041
     2 120   99  0.001 -0.014  0.027 0.015  0.026  0.041   0   1 FAIL  0.015
     1  24   16  0.027 -0.027  0.013 0.054  0.014  0.040   0   0 OK    0.026
     0  24   18  0.088 -0.013 -0.013 0.101  0.101  0.000   1   1 OK    0.101
----------------------------------------------------------------------------
Recovered key: 753C9106545A76F2A259
Expected key : A73C910F55C826B4E17D
Correct bits : 60/80
Failed bit positions: [79, 78, 76, 73, 51, 48, 40, 39, 36, 33, 30, 28, 22, 18, 17, 14, 9, 8, 5, 2]
Next adaptive targets: [5, 48, 30, 51, 78, 22, 76, 28, 73, 8, 17, 18, 36, 40, 33, 14, 2, 9, 79, 39, 61, 70, 77, 49, 52, 60, 11, 24, 15, 35]
Written: extra_targets.txt
